product_number,actual_orders,predicted_orders
644,0,1.0243277244003164
3892,15,36.08701116190941
3898,0,-0.05010685133201412
4272,0,3.8073448365371196
3672,4,2.632572442772169
3387,0,1.3094104144023828
3387,0,1.251629790325594
4153,5,2.437471156946024
1932,0,1.1122925772179983
2667,0,0.9709018342192061
3369,10,3.0844038114894334
4621,0,-0.12837793841610418
1655,19,9.914414931382634
520,8,4.952429001601508
12,9,4.570470034381365
3699,0,0.02181147226284702
3832,83,82.12516236455119
20,8,2.421373900516889
2685,0,0.10859726960698228
1782,0,0.04463743833833822
186,0,4.480710411761239
3526,0,2.081745680081807
214,0,2.2029442882536774
1641,0,-0.017854582894878537
4485,16,24.432654611964793
233,0,-0.08804966173789976
3502,0,0.019585266765455963
2706,0,0.7502038049302894
4006,5,6.846503429174275
1926,11,5.721448209711369
3045,11,4.477785951052067
1595,69,50.77471487457511
2045,0,1.308532703404695
3893,33,32.49814895295857
471,0,1.1637877380371513
201,0,2.9186697947136655
471,0,0.28359414642565817
3344,0,0.02472128034841168
3134,0,1.134974762656839
2681,0,0.03716422057562523
4099,4,2.2959150093770644
4611,0,1.5082786926200524
1503,11,2.293926977283468
3701,5,1.575502571193191
3828,0,0.37250185073981584
1919,0,0.010146829953469962
3782,0,1.124575230010017
2599,0,0.02645476680444665
3233,0,-0.04419449103772002
3777,0,1.0550039173775492
1235,4,3.706735027773498
3835,5,1.3714465635877646
2694,0,-0.14464123410814364
26,35,21.739819661256906
38,0,-0.039696699185821686
345,5,3.759424544268149
4397,0,3.3515500526196482
4514,0,-0.013658054634514485
904,0,-0.04262086248772971
197,0,0.005629759220141234
4241,5,0.5438906519995869
3888,48,37.16228853814518
2137,0,1.0435579238219026
4057,0,0.04253098020417283
2694,0,0.1525102163859855
3871,0,0.6329439811902579
3511,4,4.496274244639884
4419,0,4.272667821210233
2728,0,2.573138574995923
416,4,1.84270746072632
376,0,2.623120975776557
2014,0,1.2669570624650548
1291,0,0.01876403873204969
505,0,0.08912038805253512
1999,0,4.20360864469957
3260,19,5.972555015344021
2394,0,-0.047718270057751054
2225,0,0.02393784372397767
2395,0,-0.009353222725700742
2981,5,2.692344417723052
662,0,-0.04293235999641052
649,0,2.9175420848989346
3234,4,1.9709056853204565
1351,0,10.287053267468876
181,27,10.092399850912695
742,0,2.323491094251823
88,0,1.3756681041048024
933,4,4.814123464795542
555,0,-0.009446305793152261
2690,0,0.04701259162117249
2226,0,-0.008795264970050445
4617,0,-0.160852554469834
4324,0,-0.051959990745255695
3107,0,0.05081360624841995
1783,0,0.054884036198778886
2930,0,0.09832498709388951
4522,0,2.923333912230038
3473,15,22.909529634600098
4353,4,3.8011875155927823
1291,0,1.143704455450795
3144,0,0.05011567048617435
4148,4,1.092638231758268
4504,0,3.1317810448029877
2590,0,0.006135993838118886
3218,59,72.68154863051893
2768,0,8.523057673986298
4391,0,0.048679106778237564
3838,0,0.028242281106133058
3142,0,0.3175260416445912
305,106,88.5339046666388
2230,0,0.13944223657875557
1875,0,-0.02046010670878714
2592,4,4.759646674876852
3247,0,-0.10422212756660192
3385,0,1.1326209224223998
492,0,2.141823705054457
1267,0,-0.5449817082205436
576,0,0.031541534575199356
2930,0,0.02421096237586781
4599,0,-0.0340961881492301
251,0,1.215140344881662
3886,0,2.8557375276089694
2213,0,0.0028698603814406604
4222,33,23.973134557924986
71,0,-0.05034926111148542
3248,4,1.0091748257273776
2670,0,-0.00858424340740286
3258,0,0.014247517217244123
3116,0,-0.1537716671553621
1086,0,1.21026305195935
2959,28,12.493905304043226
1636,0,0.9801122236155749
1319,0,2.51127319518187
3247,0,0.5524135217561557
1665,21,17.34113252456373
1680,0,-0.1980232588715635
1561,0,6.912631604584632
3112,11,8.181434903099326
4644,0,-0.1284572443032542
4052,0,0.11892453759300074
4628,0,2.6558912404502473
1748,0,0.976707152654905
652,5,3.9765311425768792
4645,0,0.3707674522310528
1967,0,0.9645582696301143
2587,11,4.816125017153054
2674,21,12.400685363757843
4277,0,0.01787918744521192
1515,0,1.2722451680129903
2023,0,-0.030567726577564458
232,5,1.317416589540466
180,46,91.812134353074
47,0,0.03645515762196687
4257,4,8.606898312744569
3363,0,-0.03705702820417481
4377,0,0.031265001656924724
4248,0,0.07228437025588069
2671,5,9.259439109982448
3872,0,0.022695955144094646
2435,4,1.0775084611429424
3564,0,2.1850146625958367
2798,5,9.298043517356788
4103,37,47.70196621006821
243,0,0.45090853554037486
3232,4,5.018407736095295
4408,4,2.513530002646606
231,0,1.9463632890954206
1318,0,-0.08197238831488106
3273,0,0.9030248877821008
40,5,4.582588907567169
1911,0,0.8305937135676048
645,5,3.8976355618685288
3671,19,5.360086836840843
4479,0,0.9397009478348768
2981,5,1.2949633208351934
2428,0,0.0284215132337746
3868,4,2.008082145717115
4092,5,1.1129876703113224
948,36,5.418923682869006
2830,0,1.3198905693084102
3655,0,0.9219118199472636
1326,56,32.05526251365852
3969,21,13.966114776027581
4087,0,-0.1493394053491261
3161,22,11.817213890124952
3839,0,4.113037450621375
3068,0,15.918701008981092
483,20,32.83638963117422
2296,0,3.838384486847067
477,0,0.9870425012280024
3152,10,28.117807527891454
239,0,-0.07223031033452383
2588,0,1.1962542518065375
3900,8,3.1608282282746583
1920,0,0.03291646022662989
3826,0,0.03759177254469917
4163,0,-0.021184269613080557
2957,4,1.9139108353391123
1353,0,0.01578487965769513
3872,0,5.362112424826839
2132,0,1.1231297396341227
1488,10,9.297741538278165
2862,13,5.64502993225857
1063,0,5.32012650543394
2686,0,0.01468520714969476
1942,0,8.297147762727926
1855,0,2.068144669643583
3140,4,1.9984206485202103
3366,0,2.0856241064296595
3123,0,0.0695612461687035
3599,0,3.319705285017294
2901,0,-0.023893356642725565
1935,0,-0.06479838894468144
3545,0,0.029850544635475842
475,0,2.8708584889447444
555,0,0.026231257894647444
4073,0,1.0737186433965467
4408,4,12.39740715002203
1335,0,-0.04203738409464769
4277,5,14.246009514638983
3503,0,0.004152989214291436
3830,0,1.5011538113769587
364,4,1.7115386212506485
1781,0,1.164919432443612
1644,0,1.077424738499279
1651,26,17.80334469110262
1777,0,6.950568207069753
2743,0,-0.018402832751193338
4196,4,2.0012847153719338
1674,0,11.616498932900157
2724,0,0.13196254322222728
1081,5,1.9374057409585022
1332,4,2.1602628115516387
554,5,4.108257909898428
346,0,4.867467543621997
3590,32,43.76137803810574
1347,12,6.4192397715737695
2145,29,25.907487366278115
4037,0,0.05087543819403257
2326,11,5.39085203034421
1951,10,10.003280336474035
63,0,-0.030581192311163644
193,0,-0.014366440176216674
2047,46,35.729111953841745
1095,21,19.79108565778079
1783,5,5.61507290244824
343,11,4.556693845568431
44,0,9.971499463952703
1894,0,0.04028086389261235
2216,8,2.868950517538974
3665,22,15.821677857888016
359,0,0.014151216733389885
3955,37,31.20117594947916
290,5,3.592718973824838
2852,0,0.04047778813458853
2045,0,0.967143138004381
2211,10,5.223050159296833
305,88,62.25976856446098
4602,0,0.8583121430032863
1606,17,14.086955404420152
844,4,6.60980823217891
4424,0,-0.12657852976176856
937,19,47.23529849440944
2966,10,10.244892188010795
3899,0,0.7650153662591616
1683,9,3.815876266032427
2905,4,0.9566007204523043
653,5,1.2947511670130487
1623,0,-0.003999900695014534
4483,0,2.598981665677465
4539,35,44.60391063345988
2306,4,5.179854882594458
3845,9,3.371371061530637
2010,0,2.9945793887669483
1063,0,0.061286929609780605
1916,0,2.3630043570006483
2019,0,0.05277241080664924
2083,0,1.4642100130873483
2803,0,8.597294574890078
2779,0,1.1003728348630624
1265,0,1.485180513233136
4247,9,8.569738906622902
3521,0,0.024009257800078725
4209,0,1.3918491155771842
1538,4,2.1998788427727063
4279,109,60.03694023230627
108,0,0.05756693999418564
3647,9,6.574996168574764
1949,0,0.011844582973105443
3951,58,58.09248550540373
270,0,-0.050987599562730794
1836,0,0.012026092245868413
10,4,1.076497061992425
1067,0,0.31912683242084044
2010,0,0.9373329017310603
2834,0,0.08213315889966691
760,0,0.026454766804844553
3502,0,-0.0493855589090043
4004,105,98.49127554939676
3278,5,5.501163458686318
3646,13,6.255137366279282
3710,5,1.5616065444515217
3504,0,0.01401188613178301
2388,17,28.575812386076752
4487,8,8.351481752490454
3657,0,0.008951937297507626
3534,4,1.0539545627525493
4436,99,58.33651968386764
3645,14,10.902922655322605
2877,0,2.225775227994823
40,10,15.706913641595643
255,0,0.023122572795706054
3039,0,1.0024928710346221
3700,0,0.03341336785607277
1903,16,9.043628539133175
1585,0,2.6844949425648608
2188,5,1.3383236805102459
2031,0,-0.06250431960047344
3139,0,-0.05535040113722813
2866,12,2.911375738565869
2957,0,16.589449129877845
1667,0,13.243098704484824
1942,0,2.096632476916059
646,0,1.5730929218027965
3136,5,6.764515656392399
3689,9,10.14239214278999
2823,0,-0.004195178512612118
2392,5,1.3592785210111027
1160,0,0.7514165334488935
2958,0,0.9698852917711746
3543,5,4.582218781067762
1239,0,1.0385515542620924
3257,4,2.551443738488573
1904,0,1.6771316271328223
3916,40,36.572090672612674
6,0,10.490558013006522
3135,0,0.01888416939658573
2220,0,-0.03426350294427197
3543,0,-0.024854503725910002
3606,0,1.1982374980186523
2200,0,0.06049217819926971
898,4,10.699478409332077
3795,4,5.230698477958171
2294,8,13.976846580144414
558,9,9.526512697959511
1904,0,3.197782662143656
3057,8,2.483117673815635
2955,0,0.04446939105978968
1750,4,6.469619110481233
4617,5,1.6959014410787505
70,4,1.5723373012534503
4038,37,44.3870755595029
1609,0,3.1889068863596006
1777,0,1.9955890758415722
848,5,3.9625289000202963
3267,9,9.400916486292344
3835,0,0.1745735002056468
4101,4,1.0577681942609625
3679,15,33.83486310284702
410,4,1.767214607678966
2042,0,-0.1568135748917769
3364,0,0.0024946340373637977
2019,0,0.03077138108756773
63,4,4.731282689215686
1938,8,2.984662622499541
2473,9,4.349454668633579
4351,0,3.9905832484952093
3749,5,3.659073897531586
3663,0,-0.00458310993947348
4036,0,4.3710294031909624
1132,0,0.04977880196847048
2394,0,0.13991138561816965
1756,0,0.2592336203246525
3345,0,0.027711494034042383
2964,0,0.00276116515393525
3376,0,-0.024776558754185815
1022,0,-0.05237163152233583
3362,0,0.0023324100854874835
2035,0,2.753617955205771
3610,0,0.958173555438412
1778,0,14.044717986484478
507,16,6.971305856202074
4536,8,4.37158215576146
4144,0,-0.05253702512089525
3123,0,0.933808833430805
3022,4,7.724580943477349
4183,0,-0.054527034362304105
478,4,2.625940868608485
2296,0,0.19692601483708352
3867,16,16.181936569412727
2194,5,5.0612221518859135
1951,5,5.72905639492171
4,0,0.042193257067616494
4314,11,7.2175881032431946
3862,0,-0.007609315543297396
3198,4,2.837962128421334
4173,0,0.05210451818637143
69,0,3.2440073567733645
2687,0,-0.030847511322924976
1076,9,2.655670068275769
2454,0,1.9670462863916809
662,0,6.631355916030588
2528,60,27.78029978657789
1062,4,7.390097942366748
343,0,2.047971901339535
3519,0,7.596817292019836
4248,0,0.3304019136633469
1067,0,-0.0683054694430034
3347,0,1.2459349263112853
1322,5,2.580415127584679
1066,0,1.0548235054992634
3194,4,4.6894130021874565
4479,0,0.043086566720637584
4038,70,56.89209561970262
2391,0,0.8520634885457251
3812,21,10.649880683520948
2464,0,2.480587056286472
2027,0,6.718792473682724
3906,12,5.903351517464253
842,31,22.841185440950493
2760,0,1.3593043990616005
1491,0,20.500913020243523
1983,0,1.3065122599566013
574,0,-0.011608308404324062
370,5,2.5593884182428486
4382,0,1.0994743049034104
1510,0,3.3189889023615207
28,5,4.995722074974787
3193,0,-0.10401372608459572
1823,0,1.4062849160025546
76,0,4.129624171108869
4428,4,2.4836336618694768
2855,0,2.6541269792506657
3899,0,0.058633288905403876
1822,0,3.3860145561401795
245,0,-0.07117876711745064
1907,0,0.017420887130314505
1442,0,0.02809928596777921
2690,0,-0.037534234625395416
963,0,-0.0022595573305753975
2726,14,8.101803485077857
1938,4,1.676132852549212
3775,0,-0.04006372083993104
251,0,0.04544193861853769
565,5,3.5889922792424875
1063,0,5.267806684102991
4196,0,0.9942430259401
502,29,24.976117577257614
40,0,5.5055666320904
3835,0,0.04284928045705848
1684,27,36.784361996975605
3505,0,1.8400456213844931
4489,0,0.08435719446345308
645,0,0.005722615351063269
20,0,0.9736990684962921
2255,5,3.2593374137232485
2806,0,0.012067723268977312
1887,0,3.775636263529481
1651,5,23.77752704450192
4275,0,0.9421064344897345
599,0,0.11413997392076508
1309,0,3.189404423719223
3346,0,0.04446939106018758
2983,0,-0.12289408574506495
2035,4,2.931720625627718
2781,0,0.14988639109411905
2596,4,5.304297931722618
1232,4,1.5667725573978777
341,0,0.0863894642346346
2967,4,1.0288472659680632
3697,0,1.1034913366610029
1790,0,1.5343105716967007
1340,0,0.037941054951615115
4174,0,0.008642669889703653
3514,17,15.63674699372812
1643,0,-0.1160016619900034
4004,24,16.813266002194826
2977,0,-0.05429795871143661
1949,5,0.20239879854517112
2854,0,-0.09227032011443413
643,0,-0.03753958920675927
504,9,7.371599837626081
3610,0,5.30322356086328
229,0,-0.05425696753157016
363,0,-0.08289180805480241
1684,5,2.885205227446746
4020,4,0.9122242067602977
375,0,2.952217360910875
2017,0,-0.02230110797127411
2970,0,1.1072755296184495
1482,4,5.659808593579257
3713,0,1.190519550003895
3890,25,11.604599551889036
3898,0,1.2751297219892013
4527,0,-0.11278406032464357
2984,0,-0.011097508566481045
2724,0,-0.03178066467899024
3052,4,2.666029794410913
4040,0,-0.1583515877960817
2744,0,1.0416226452558448
2876,5,0.8120497455039628
1470,0,2.7164689334964693
2320,28,29.06090302617407
4062,0,13.114680030925063
94,0,0.37386111947315026
4186,4,2.1952654954977557
266,0,-0.037688146629790836
4089,0,-0.11762542272361277
3697,0,-0.1881486486418711
3550,5,7.225343274771391
1682,9,5.320469310398658
3584,31,45.537887506957524
3834,0,2.5159362767016957
3499,0,0.02151079256603666
734,0,1.8229786650319297
568,0,8.194365776191088
2846,0,2.7439755281885607
565,0,1.1572485611919479
4179,0,0.04182375614751373
2986,4,5.2583808762568305
1230,0,1.38387857277378
4529,0,1.229309907350118
1649,30,22.224061283093544
3377,0,0.9327455732046501
2226,0,0.9261920143736126
1753,5,8.142341305731117
3989,0,-0.02395909900406616
49,4,3.7500700354627403
4094,0,1.4659654202917616
3835,0,0.030841938102059555
1073,0,0.05743657836871271
3509,24,12.05735793440071
3084,0,3.20032617249947
4397,5,10.20460395975882
1370,0,4.664205165030677
4090,0,0.01888416939658573
3658,0,1.2172120563495434
1478,5,2.4778711743870225
1663,15,13.47637870503489
3691,0,0.04003882487969382
1482,0,1.0091951546236266
377,0,-0.007399183286240068
3276,0,0.13003577133656813
875,4,1.3770562286928378
4479,0,0.9001278260997606
3118,0,-0.17073816627166744
1614,0,-0.13764815698188723
1606,17,12.74311293497728
3381,0,0.15824473367649267
870,4,4.461787518732476
185,15,10.186226602775012
4474,0,0.06185657084221676
3385,0,5.128984554032873
3143,14,17.478492713641653
3803,0,0.09249125286235149
2975,4,1.9894506793000721
3014,4,1.3443090286570103
4618,0,0.051169840480837565
363,0,0.2940468799497175
634,0,3.2272658091394804
2972,0,0.11763859861483986
4075,4,1.8148185661321181
2928,0,0.020442219508931152
4199,0,1.8258338668340515
410,4,1.0633451462322223
4317,17,16.432738933222076
3945,17,26.682478125247975
3684,5,5.651181901503571
3691,0,0.034159717160456286
3387,0,-0.1468816430959525
1347,0,1.1191545343193792
4399,0,6.972346481672752
2930,5,2.556591880596174
3538,0,-0.03426350294427197
845,18,13.099164211110935
353,0,-0.03969398556551146
2321,27,35.82732922805354
3195,0,0.2816867874433538
1786,10,4.468045376663436
3231,8,6.608042364317555
1321,0,-0.006593484362428631
2295,20,19.91329789027893
1794,0,1.08160529383654
3808,24,34.34111962005792
1956,0,-0.04782867561474056
3386,5,1.086005618596139
3375,4,6.23750634501563
65,30,36.964500800667295
1070,0,0.06836559628160235
599,12,6.2955008514126085
3221,17,8.922406199497924
1064,0,1.3817825896393636
370,16,5.541905944444927
2888,4,4.202387104918778
79,16,9.514992803685761
1950,0,0.03716422057562523
372,9,1.639948902524338
3662,0,3.631572983687333
2584,0,1.0269644896135075
1584,64,76.14317923477341
892,4,7.496964072350053
1142,0,1.056172129028211
2138,9,2.271209447998571
3610,0,0.07460323596488473
2218,5,3.8222611654276584
3105,4,1.8859082241572074
3993,0,-0.06629445393412851
2388,4,10.07099211555367
1631,0,5.7931543904859755
2549,5,5.196442243439766
4451,0,0.963205770767827
245,0,1.5431720668893765
3391,0,0.9188671315691624
2480,0,2.7243964372202574
4156,30,27.334679318103287
1595,8,18.05886228816438
1474,0,-0.04343211529866275
4615,0,1.0675703026825494
4185,0,-0.045087210211214465
3573,52,45.14616542909315
366,4,2.208414412493409
3259,0,3.0482991512550486
1560,0,2.493739458221161
1069,0,0.964187901718305
1748,0,-0.11759957386066223
3525,0,-0.10511778594544656
839,15,17.48308932179813
4167,41,26.201629624945973
4003,110,75.9204821376919
500,0,1.089470246576668
4440,0,0.0023324100854874835
2812,4,1.0350265960891878
2869,0,0.04104984018427638
3121,0,0.04958701336985829
3282,35,54.04854299907839
4174,0,0.07514345967624064
290,10,18.33222600431489
4089,5,8.84249472763632
3341,10,3.6470534344689356
4504,10,5.8074567468746245
4536,61,67.02039208433706
923,0,4.842889500871724
3671,0,-0.025167803388298392
3978,5,7.328853181763406
3147,0,0.02196954395604378
4584,5,11.950836399938371
89,0,-0.16438650530281038
191,5,6.088903694510172
2528,15,26.227424891744263
3900,8,4.496055493952227
655,0,0.031525471936762715
4520,0,-0.2656119084946123
3799,11,16.212271870721644
75,8,6.799514139322311
3137,5,9.449425418318409
3196,20,7.775382877387684
3198,4,1.465769836683731
3097,5,2.440075075306917
1258,0,1.1622486635530058
2957,0,0.05572521621264594
250,0,1.1445251253488269
397,0,2.8503152569139045
44,50,50.74670693129256
3539,0,-0.04910808607395613
4182,29,13.228609084959066
79,5,1.3494233751499884
2132,0,0.01876403873204969
3523,16,12.400550291006878
611,0,1.1292935417645964
11,0,0.015065915582875978
2081,4,4.420864572459697
4620,0,1.205716989010904
4462,4,11.910025587165944
1353,11,9.938210798765754
3520,5,6.338576467656321
377,0,0.05426858064965988
1516,0,2.0409669080969444
3229,4,0.942885951873719
3862,0,-0.003968902035844159
2938,91,93.81309539592368
3791,0,2.254944685862195
1948,0,-0.21405803168499393
2675,0,0.6446279240645512
0,11,6.708359608899727
4276,40,21.339726761606347
1636,0,1.2781283465676034
3648,4,3.966892393341705
3521,5,1.2705392735176586
4337,0,0.1343215899025979
2747,5,3.536002321246136
3617,10,21.23315947103463
3424,14,4.773228501332211
