week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3132,4,2.142857142857143,-0.9285714285714286,-0.7142857142857143,0.7692307692307693,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3134,10,1.4285714285714286,-0.9499974998749936,-0.6296296296296297,0.6627697754072827,,,0.0,0.0,0.0,38.52262549725698
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3135,0,4.0,-0.8571428571428572,-1.0,1.1666666666666663,,,0.0,0.0,0.0,6.589066532680961
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3137,5,4.285714285714286,-0.8571428571428572,-0.8076923076923077,0.9423076923076924,,,0.0,0.0,0.0,22.038086981858335
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3138,8,10.714285714285714,10714284.714285716,1.0,9.333334204444525e-08,,,0.0,0.0,0.0,105.59501211398495
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3139,10,10.714285714285714,10714284.714285716,1.0,9.333334204444525e-08,,,0.0,0.0,0.0,105.59501211398495
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3140,17,4.761428571428572,-0.8571428571428571,-0.6136363636363636,0.7159090909090909,,,0.0,0.0,0.0,49.14167503757644
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3293,4,1.4285714285714286,-0.9526649626053204,-0.8709677419354839,0.9142434918080607,,,0.0,0.0,0.0,13.512443757682105
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3361,70,45.71428571428572,1.2857142857142856,3.117647058823529,2.4248366013071894,,,0.0,0.0,0.0,102.90548131413236
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3365,5,1.4285714285714286,-0.9545475205672468,-0.75,0.7857125851149945,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3367,9,2.857142857142857,-0.909095041134494,-0.64,0.703996800159992,,,0.0,0.0,0.0,30.896922646215746
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3368,0,4.285714285714286,-0.8571428571428572,-1.0,1.1666666666666663,,,0.0,0.0,0.0,6.589066532680961
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3372,4,3.955714285714286,-0.8571428571428572,-0.8,0.9333333333333332,,,0.0,0.0,0.0,22.038086981858335
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3377,5,1.4285714285714286,-0.9642857142857144,-0.75,0.7777777777777778,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3378,0,10.0,-0.6666666666666667,-1.0,1.4999999999999998,,,0.0,0.0,0.0,31.93581677583527
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3503,26,1.4285714285714286,-0.9523809523809524,-0.7078651685393258,0.7432584269662921,,,0.0,0.0,0.0,30.896922646215746
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3505,8,1.4285714285714286,-0.9285714285714286,-0.3333333333333333,0.358974358974359,,,0.0,0.0,0.0,62.69651692392813
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3524,12,10.0,-0.7096399535423925,-0.7333333333333334,1.0333878887070378,,,0.0,0.0,0.0,35.11200161609391
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3526,12,10.0,-0.7142857142857143,-0.5,0.7,,,0.0,0.0,0.0,60.26036264774706
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3527,100,4.395714285714286,-0.8571428571428571,-0.5305164319248826,0.6189358372456965,,,0.0,0.0,0.0,55.08591227237764
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3528,5,2.857142857142857,-0.8571428571428572,-0.9056603773584906,1.0566037735849056,,,0.0,0.0,0.0,4.58804433928176
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3529,35,1.4285714285714286,-0.9535725892566972,-0.5625,0.5898869224402357,,,0.0,0.0,0.0,38.52262549725698
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3531,40,1.4285714285714286,-0.9285714285714286,-0.5918367346938775,0.6373626373626373,,,0.0,0.0,0.0,38.52262549725698
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3533,12,1.4285714285714286,-0.9532993975622286,-0.8235294117647058,0.8638727915601648,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3536,5,1.4285714285714286,-0.9523809523809524,-0.75,0.7875000000000001,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3546,0,5.0,-0.8571428571428572,-1.0,1.1666666666666663,,,0.0,0.0,0.0,9.915693222142016
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3551,12,2.142857142857143,-0.9285714285714286,-0.6363636363636364,0.6853146853146853,,,0.0,0.0,0.0,30.35705012993353
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3649,10,5.5200000000000005,-0.8571428571428571,-0.8529411764705882,0.9950980392156864,,,0.0,0.0,0.0,24.771083157152518
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3650,13,5.0,-0.8382400517631834,-0.796875,0.9506524990351216,,,0.0,0.0,0.0,26.75824665388934
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3651,52,1.4285714285714286,-0.9642857142857144,-0.5185185185185186,0.5377229080932785,,,0.0,0.0,0.0,43.325854844469625
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3652,40,27.502857142857145,-0.0832380952380951,-0.4366197183098591,5.245431398459414,,,0.0,0.0,0.0,57.860070973857624
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3653,75,7.145714285714285,-0.8723979591836735,-0.3697478991596639,0.423829394907855,,,0.0,0.0,0.0,89.9651916001812
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3654,36,1.4285714285714286,-0.9603174603174603,-0.5,0.5206611570247933,,,0.0,0.0,0.0,43.325854844469625
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3655,66,1.4285714285714286,-0.9285714285714286,-0.6842105263157895,0.7368421052631579,,,0.0,0.0,0.0,30.896922646215746
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3660,12,4.285714285714286,-0.8571428571428572,-0.6,0.7,,,0.0,0.0,0.0,39.52053534075844
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3662,8,4.285714285714286,-0.8571428571428572,-0.6190476190476191,0.7222222222222222,,,0.0,0.0,0.0,44.42151536554544
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3664,8,2.142857142857143,-0.8928571428571429,-0.7837837837837838,0.8778378378378378,,,0.0,0.0,0.0,13.512443757682105
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3667,35,4.444285714285714,-0.8571428571428571,-0.6698113207547169,0.7814465408805031,,,0.0,0.0,0.0,38.225677286358696
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3668,51,21.428571428571427,-0.2857142857142858,-0.1774193548387096,0.6209677419354835,,,0.0,0.0,0.0,93.01536547853075
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3669,8,2.857142857142857,-0.9081599853055976,-0.3846153846153846,0.4235106047817784,,,0.0,0.0,0.0,61.01478158261083
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3690,130,28.571428571428573,0.4285714285714286,1.0,2.333333333333333,,,0.0,0.0,0.0,61.68655883057951
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3691,8,3.571428571428572,-0.8809523809523809,-0.3333333333333333,0.3783783783783784,,,0.0,0.0,0.0,72.08310309864856
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3692,10,4.49,-0.8571428571428571,-0.6296296296296297,0.7345679012345679,,,0.0,0.0,0.0,49.14167503757644
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3694,61,4.285714285714286,-0.8571428571428572,-0.5673758865248226,0.6619385342789597,,,0.0,0.0,0.0,50.36575260034664
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3698,5,2.857142857142857,-0.8571428571428572,-0.5,0.5833333333333333,,,0.0,0.0,0.0,34.608098926461274
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3699,4,2.857142857142857,-0.8571428571428572,-0.8571428571428572,1.0,,,0.0,0.0,0.0,2.6967689556436816
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,3825,17,41.67,0.0657678395264715,2.4,36.49199999999998,,,0.0,0.0,0.0,65.7894412606189
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4071,8,2.857142857142857,-0.8571428571428572,-0.5,0.5833333333333333,,,0.0,0.0,0.0,34.608098926461274
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4076,4,4.285714285714286,-0.8571428571428572,-0.8974358974358975,1.047008547008547,,,0.0,0.0,0.0,17.021768421607653
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4157,38,17.857142857142858,17857141.85714286,2.8,1.5680000878080048e-07,,,0.0,0.0,0.0,91.72922904672771
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4168,20,30.0,0.5,4.0,8.0,,,0.0,0.0,0.0,53.345119259678114
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4409,4,3.571428571428572,-0.8571428571428571,-0.6666666666666667,0.7777777777777779,,,0.0,0.0,0.0,31.760964247348557
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4471,8,8.332857142857142,-0.8571428571428572,-0.9047619047619048,1.0555555555555556,,,0.0,0.0,0.0,36.74965879060794
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4472,75,31.43142857142857,-0.3015238095238095,-0.5341614906832298,1.7715400038452032,,,0.0,0.0,0.0,62.606490257424035
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4474,262,20.0,-0.5076317085179713,-0.4892787524366472,0.9638459225982838,,,0.0,0.0,0.0,56.18887499456945
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4482,50,1.4285714285714286,-0.9682539682539684,-0.2857142857142857,0.2950819672131147,,,0.0,0.0,0.0,76.50458695256542
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4483,223,40.82,1.041,0.7153846153846153,0.6872090445577477,,,0.0,0.0,0.0,129.40435208089042
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4485,141,4.285714285714286,-0.9318212808508703,-0.7597955706984668,0.8153876567453767,,,0.0,0.0,0.0,33.505517614327694
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4489,327,36.667142857142856,-0.2143316293734121,-0.3473053892215568,1.6204112768464782,,,0.0,0.0,0.0,93.72680280477344
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4490,8,2.857142857142857,-0.909095041134494,-0.7333333333333334,0.8066630001833243,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4518,35,5.0,-0.8333333333333334,-0.914004914004914,1.096805896805897,,,0.0,0.0,0.0,21.741928093638663
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4519,55,15.0,-0.5,-0.638157894736842,1.276315789473684,,,0.0,0.0,0.0,41.034404676326446
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4520,69,5.0,-0.8333333333333334,-0.8244274809160306,0.9893129770992366,,,0.0,0.0,0.0,24.771083157152518
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4522,196,2.857142857142857,-0.9285714285714286,-0.4166666666666666,0.4487179487179487,,,0.0,0.0,0.0,61.01478158261083
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4524,36,5.0,-0.8333333333333334,-0.6603773584905661,0.7924528301886793,,,0.0,0.0,0.0,38.225677286358696
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4525,16,4.285714285714286,-0.8571428571428572,-0.7377049180327868,0.8606557377049179,,,0.0,0.0,0.0,33.505517614327694
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4528,280,37.22714285714285,-0.2761589955834561,-0.5035460992907801,1.8233919855730605,,,0.0,0.0,0.0,87.13464250881376
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4529,173,1.4285714285714286,-0.9666688887407506,-0.6943462897526502,0.7182876141355428,,,0.0,0.0,0.0,30.896922646215746
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4530,136,5.714285714285714,-0.8571428571428572,-0.6909090909090909,0.806060606060606,,,0.0,0.0,0.0,40.18974217433532
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4533,138,10.714285714285714,10714284.714285716,1.5090909090909093,1.408484979943447e-07,,,0.0,0.0,0.0,105.59501211398495
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4534,221,34.88,-0.0034285714285713,-0.5216450216450217,152.14646464646876,,,0.0,0.0,0.0,61.702522072583406
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4535,10,4.285714285714286,-0.8571428571428572,-0.8837209302325582,1.0310077519379843,,,0.0,0.0,0.0,17.021768421607653
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4539,84,2.857142857142857,-0.9365079365079364,-0.8077803203661327,0.8625450878485823,,,0.0,0.0,0.0,21.95247699770056
2022-01-10/2022-01-16,MENS BRANDED CLOTHING,4540,139,31.785714285714285,-0.2521008403361344,-0.2486486486486486,0.9863063063063064,,,0.0,0.0,0.0,89.5160019994702
2022-01-10/2022-01-16,MENS BRANDED FOOTWEAR,285,4,1.4285714285714286,-0.9523809523809524,-0.5,0.525,,,0.0,0.0,0.0,43.325854844469625
2022-01-10/2022-01-16,MENS BRANDED FOOTWEAR,286,21,2.857142857142857,-0.8571428571428572,-0.5,0.5833333333333333,,,0.0,0.0,0.0,34.608098926461274
2022-01-10/2022-01-16,MENS BRANDED FOOTWEAR,382,16,30.0,29999999.0,3.0,1.0000000333333345e-07,,,0.0,0.0,0.0,89.88260451393846
2022-01-10/2022-01-16,MENS BRANDED FOOTWEAR,383,33,30.0,29999999.0,1.75,5.833333527777785e-08,,,0.0,0.0,0.0,89.88260451393846
2022-01-10/2022-01-16,MENS BRANDED FOOTWEAR,1302,0,20.231428571428573,-0.027802567446969,-1.0,35.96790123456803,,,0.0,0.0,0.0,39.78253959375214
2022-01-10/2022-01-16,MENS BRANDED FOOTWEAR,1634,24,10.0,9999999.0,5.0,5.00000050000005e-07,,,0.0,0.0,0.0,98.67914176705285
2022-01-10/2022-01-16,MENS BRANDED FOOTWEAR,1810,4,5.714285714285714,-0.8571428571428572,-0.8260869565217391,0.9637681159420288,,,0.0,0.0,0.0,26.75824665388934
2022-01-10/2022-01-16,MENS BRANDED FOOTWEAR,2488,0,1.4285714285714286,-0.9454297407912688,-1.0,1.0577200577200578,,,0.0,0.0,0.0,4.58804433928176
2022-01-10/2022-01-16,MENS BRANDED FOOTWEAR,3012,8,3.571428571428572,-0.8571428571428571,-0.3333333333333333,0.3888888888888889,,,0.0,0.0,0.0,72.08310309864856
2022-01-10/2022-01-16,MENS BRANDED FOOTWEAR,3854,10,11.835714285714284,-0.4082142857142857,-0.3333333333333333,0.8165645960921551,,,0.0,0.0,0.0,66.8065377820898
2022-01-10/2022-01-16,MENS BRANDED FOOTWEAR,4551,0,1.4285714285714286,-0.9285714285714286,-1.0,1.0769230769230769,,,0.0,0.0,0.0,4.58804433928176
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,23,50,2.975714285714285,-0.8571428571428572,-0.21875,0.2552083333333333,,,0.0,0.0,0.0,94.34179788205016
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,51,16,31.48,-0.5,-0.7647058823529411,1.5294117647058822,,,0.0,0.0,0.0,69.19865055338371
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,65,120,2.142857142857143,-0.9528524280999529,-0.52,0.5457298367144978,,,0.0,0.0,0.0,43.325854844469625
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,70,30,30.0,29999999.0,0.875,2.9166667638888926e-08,,,0.0,0.0,0.0,89.88260451393846
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,71,42,16.0,-0.6,-0.8613861386138614,1.4356435643564356,,,0.0,0.0,0.0,39.73416872628028
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1347,8,10.0,9999999.0,1.0,1.00000010000001e-07,,,0.0,0.0,0.0,98.67914176705285
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1522,36,16.0,-0.3846153846153846,-0.3207547169811321,0.8339622641509435,,,0.0,0.0,0.0,68.73234646145157
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1524,18,26.67,26669999.0,1.25,4.686914311470353e-08,,,0.0,0.0,0.0,95.35972145542084
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1526,8,13.335,-0.6444,-0.7142857142857143,1.1084508291212205,,,0.0,0.0,0.0,45.62949003983288
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1530,202,33.33,-0.1923076923076924,-0.1101321585903083,0.5726872246696031,,,0.0,0.0,0.0,130.09053200131933
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1533,24,31.25,-0.5,-0.6923076923076923,1.3846153846153846,,,0.0,0.0,0.0,83.72090711255888
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1534,38,31.25,-0.5,-0.5365853658536586,1.0731707317073171,,,0.0,0.0,0.0,95.56666617968669
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1535,4,31.48,-0.5,-0.925925925925926,1.851851851851852,,,0.0,0.0,0.0,62.606490257424035
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1536,12,31.48,-0.5,-0.896551724137931,1.793103448275862,,,0.0,0.0,0.0,62.606490257424035
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1537,22,31.48,-0.5,-0.3125,0.625,,,0.0,0.0,0.0,117.6461881048539
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1643,25,43.75,43749999.0,0.9230769230769232,2.1098901581161707e-08,,,0.0,0.0,0.0,122.63527650732266
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1646,16,37.5,37499999.0,2.2,5.8666668231111165e-08,,,0.0,0.0,0.0,94.89342288855309
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,1676,21,29.41,29409999.0,0.05,1.7001020639273072e-09,,,0.0,0.0,0.0,89.88260451393846
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,2148,12,13.33,0.3999999999999999,0.5,1.2500000000000002,,,0.0,0.0,0.0,42.83486250335452
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,2252,0,2.071428571428572,-0.9482142857142856,-1.0,1.0546139359698683,,,0.0,0.0,0.0,4.58804433928176
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3164,85,3.154285714285714,-0.9406196213425128,-0.6599999999999999,0.7016651418115278,,,0.0,0.0,0.0,45.630288110735044
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3269,84,6.814285714285715,6814284.714285716,0.1052631578947369,1.544742585734045e-08,,,0.0,0.0,0.0,101.69887429188859
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3270,131,4.67,-0.8571428571428571,-0.5704918032786885,0.6655737704918033,,,0.0,0.0,0.0,62.2649606607723
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3271,234,4.67,-0.8571428571428571,-0.4193548387096774,0.4892473118279569,,,0.0,0.0,0.0,74.72043316909034
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3274,87,1.922857142857143,-0.9411790412096316,-0.6533864541832669,0.6942212114535774,,,0.0,0.0,0.0,30.35705012993353
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3564,15,40.83,-0.0058436815193572,-0.7321428571428572,125.28794642857105,,,0.0,0.0,0.0,55.97014472646063
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3866,50,7.142857142857143,-0.8571428571428571,-0.5833333333333333,0.6805555555555555,,,0.0,0.0,0.0,58.16483883846483
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3867,59,4.464285714285714,-0.8928657136000548,-0.549618320610687,0.6155666101172297,,,0.0,0.0,0.0,55.08591227237764
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3896,117,43.75,-0.0925925925925925,-0.4657534246575342,5.030136986301371,,,0.0,0.0,0.0,83.31567905809678
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3899,177,35.12,-0.1788636895019874,-0.4215686274509803,2.356926823016788,,,0.0,0.0,0.0,84.12622501118423
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3922,50,25.93,25929999.0,5.25,2.024681913794135e-07,,,0.0,0.0,0.0,97.16269748308713
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3924,28,2.2314285714285718,-0.9442142857142856,-0.4399999999999999,0.4659959149708752,,,0.0,0.0,0.0,61.01478158261083
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,3927,30,15.91,-0.2113723268658829,-0.4339622641509434,2.053070383363359,,,0.0,0.0,0.0,39.87209200726619
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,4462,56,25.93,25929999.0,1.7999999999999998,6.94176656157989e-08,,,0.0,0.0,0.0,97.16269748308713
2022-01-10/2022-01-16,MENS OWN BRAND BOTTOMS,4463,93,30.56,3.124156545209176,0.9375,0.3000809935205185,,,0.0,0.0,0.0,117.10909942313234
2022-01-10/2022-01-16,MENS OWN BRAND DENIM,991,65,23.77,-0.2458756345177665,-0.6388888888888888,2.5984229390681,,,0.0,0.0,0.0,56.18759498810696
2022-01-10/2022-01-16,MENS OWN BRAND DENIM,1103,73,4.082857142857143,4082856.142857143,1.4333333333333331,3.510614342464441e-07,,,0.0,0.0,0.0,92.54117485775538
2022-01-10/2022-01-16,MENS OWN BRAND DENIM,1104,59,4.082857142857143,4082856.142857143,0.0727272727272727,1.7812842329629308e-08,,,0.0,0.0,0.0,92.54117485775538
2022-01-10/2022-01-16,MENS OWN BRAND DENIM,1107,40,4.082857142857143,4082856.142857143,0.3333333333333332,8.164219401080094e-08,,,0.0,0.0,0.0,92.54117485775538
2022-01-10/2022-01-16,MENS OWN BRAND DENIM,2131,94,4.082857142857143,4082856.142857143,1.473684210526316,3.609444366793306e-07,,,0.0,0.0,0.0,92.54117485775538
2022-01-10/2022-01-16,MENS OWN BRAND DENIM,2627,55,2.041428571428572,-0.931952380952381,-0.5491803278688525,0.5892793871159319,,,0.0,0.0,0.0,38.52262549725698
2022-01-10/2022-01-16,MENS OWN BRAND DENIM,2653,32,8.164285714285715,8164284.714285715,0.2307692307692308,2.826570101915176e-08,,,0.0,0.0,0.0,104.08001196298797
2022-01-10/2022-01-16,MENS OWN BRAND DENIM,4368,27,3.85,-0.8716666666666667,-0.7378640776699029,0.8464979858545731,,,0.0,0.0,0.0,33.505517614327694
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,684,20,33.806666666666665,33806665.666666664,1.0,2.957996537901692e-08,,,0.0,0.0,0.0,90.70560949643829
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,689,75,6.49,-0.286028602860286,-0.4360902255639097,1.5246385193753618,,,0.0,0.0,0.0,45.96623096701875
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,705,61,1.9057142857142857,-0.7142857142857143,-0.0757575757575758,0.1060606060606061,,,0.0,0.0,0.0,104.09919017132943
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,720,61,1.5457142857142858,-0.7142857142857143,-0.6702702702702703,0.9383783783783785,,,0.0,0.0,0.0,9.604362899532436
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,728,18,4.911428571428572,-0.8877387755102041,-0.1428571428571429,0.1609224997241329,,,0.0,0.0,0.0,99.18172046773165
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,996,51,7.142857142857143,-0.2857142857142857,-0.2388059701492537,0.8358208955223881,,,0.0,0.0,0.0,50.024334476691564
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,1204,59,3.704285714285714,-0.8749819198688588,-0.2236842105263158,0.2556443801259817,,,0.0,0.0,0.0,96.06168090925705
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,1331,389,1.7857142857142858,-0.7142857142857142,-0.025062656641604,0.0350877192982456,,,0.0,0.0,0.0,105.17674794915533
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,1417,67,40.53000000000001,-0.1430254334561709,-0.0147058823529411,0.1028200509348404,,,0.0,0.0,0.0,141.87175141805764
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,1418,72,22.33,-0.314459892109995,-0.3846153846153846,1.2230983800021462,,,0.0,0.0,0.0,47.418099339146735
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,1423,29,7.94,7939999.000000001,0.4499999999999999,5.6675070110210334e-08,,,0.0,0.0,0.0,104.08001196298797
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,1426,69,30.0,0.124859392575928,1.15625,9.260416666666664,,,0.0,0.0,0.0,53.345119259678114
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,1710,45,6.755714285714285,-0.7916831857627418,-0.3076923076923077,0.3886558578301289,,,0.0,0.0,0.0,87.58405392908182
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,1713,10,23.33333333333333,-0.2222222222222222,-0.3333333333333333,1.5000000000000002,,,0.0,0.0,0.0,77.15690884972096
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,1714,20,27.142857142857142,-0.0952380952380952,-0.3333333333333333,3.5000000000000004,,,0.0,0.0,0.0,54.43314753634215
2022-01-10/2022-01-16,MENS OWN BRAND FOOTWEAR,1727,4,7.645,-0.56685552407932,-0.5,0.8820589705147427,,,0.0,0.0,0.0,45.77810254555646
