week,department_desc,product_number,orders_x,discount,pct_change_discount,pct_change_orders,elasticity,orders_y,orders_smoothed,seasonal,trend,residual,predicted_orders
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1525,94,7.69,0.1666666666666667,0.2702702702702702,1.6216216216216204,,,,,,56.58214217036361
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1526,212,45.0,0.0147542039817021,0.358974358974359,24.330310155637804,,,,,,81.95616741275836
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1531,195,48.28000000000001,0.0114928768107267,0.6956521739130435,60.52898550724604,,,,,,77.01245091732906
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1532,216,61.63714285714286,0.1478052673583401,0.7851239669421488,5.311880834657191,,,,,,181.6467125136636
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1533,256,57.79857142857144,0.0106917139217106,0.9541984732824428,89.24653991581675,,,,,,131.16029170209984
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1534,178,57.79857142857144,0.0106917139217106,1.2531645569620251,117.20894948539014,,,,,,96.3679175799214
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1535,95,64.28857142857143,0.1390027841052898,0.5079365079365079,3.6541462907085607,,,,,,150.9920712587306
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1536,181,64.28857142857143,0.1390027841052898,0.81,5.827221412964309,,,,,,140.5961394534246
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1537,61,64.28857142857143,0.1390027841052898,0.0338983050847456,0.2438678138926257,,,,,,117.22730506491632
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1592,72,7.14,-0.7738052136133237,-0.25,0.3230787226576208,,,,,,121.26708471629955
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1595,32,7.14,-0.4637339055793992,-0.5076923076923077,1.094792297013491,,,,,,65.42433096253016
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1596,302,56.125714285714295,0.2402689648640972,0.696629213483146,2.899372434043568,,,,,,173.5287173553095
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1602,265,31.03,0.0492729819815469,0.0037878787878788,0.0768753713606674,,,,,,121.39860066089973
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1604,100,26.72,0.0615209988649261,0.1494252873563217,2.428850150570474,,,,,,95.65291029660062
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1606,28,26.72,0.0298425283559078,0.75,25.13191881918828,,,,,,43.55960290804185
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1681,411,63.17142857142857,0.1525229357798165,0.9665071770334928,6.3367989351368825,,,,,,245.17306542136592
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,1683,392,62.71428571428572,0.1544732551412193,0.4848484848484848,3.1387212265659628,,,,,,173.46249974560493
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,2148,29,21.67,0.0581792814788975,0.2083333333333332,3.580885291766604,,,,,,49.55372068990981
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,2236,459,59.664,0.3693377049180328,0.8734693877551021,2.3649613243493546,,,,,,353.0459382563879
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,2320,232,7.14,-0.7190240611648302,-0.2634920634920634,0.3664579222358737,,,,,,121.26708471629955
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,2321,455,6.9,-0.7993252675663098,-0.1574074074074074,0.1969253491593763,,,,,,168.14189684350805
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,3157,39,7.14,-0.8055555555555556,-0.7310344827586207,0.9074910820451842,,,,,,68.3768657723637
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,3158,64,7.14,-0.8055555555555556,-0.5675675675675675,0.7045666356011183,,,,,,80.2646270086086
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,3277,146,10.0,-0.782608695652174,-0.284313725490196,0.3632897603485838,,,,,,124.63123000531587
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,3278,177,37.14,0.0189300411522632,0.8061224489795917,42.584294587400414,,,,,,74.61149999540187
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,3926,200,38.24,0.0146311879311651,0.0869565217391303,5.943230457310222,,,,,,82.90363841387592
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,3927,80,59.82142857142857,0.3673469387755101,1.9629629629629628,5.343621399176955,,,,,,160.73692804977372
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,4434,299,31.03,0.0240441280467682,0.1156716417910448,4.8108062628036175,,,,,,80.3923602242162
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,4458,136,42.65,0.0121711418497423,0.2710280373831775,22.26808632494209,,,,,,68.5122587064499
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,4459,321,42.65,0.0121711418497423,0.5735294117647058,47.122071112567625,,,,,,74.61149999540187
2022-02-14/2022-02-20,MENS OWN BRAND BOTTOMS,4461,206,38.24,0.0146311879311651,0.4609929078014185,31.507551537868054,,,,,,74.61149999540187
2022-02-21/2022-02-27,MENS OWN BRAND BOTTOMS,51,232,65.52,0.0191547042353672,0.3181818181818181,16.61115798354783,,,,,,139.6988291910368
2022-02-21/2022-02-27,MENS OWN BRAND BOTTOMS,65,500,60.0,0.024390243902439,0.36986301369863,15.16438356164382,,,,,,150.7958801633344
2022-02-21/2022-02-27,MENS OWN BRAND BOTTOMS,1532,430,62.96,0.0214620127010614,0.9907407407407408,46.1625269978404,,,,,,232.28451421791272
2022-02-21/2022-02-27,MENS OWN BRAND BOTTOMS,1533,424,66.15,0.1444919548184582,0.65625,4.5417753592199785,,,,,,208.60015789322318
2022-02-21/2022-02-27,MENS OWN BRAND BOTTOMS,1534,224,66.15,0.1444919548184582,0.2584269662921348,1.7885214897730892,,,,,,155.4017504718312
2022-02-21/2022-02-27,MENS OWN BRAND BOTTOMS,1535,112,65.52,0.0191547042353672,0.1789473684210525,9.342215166687048,,,,,,148.71985620064356
2022-02-21/2022-02-27,MENS OWN BRAND BOTTOMS,1536,245,65.52,0.0191547042353672,0.3535911602209944,18.459755675481727,,,,,,139.6988291910368
2022-02-21/2022-02-27,MENS OWN BRAND BOTTOMS,1537,185,65.52,0.0191547042353672,2.0327868852459017,106.1246814499262,,,,,,130.64652103833288
2022-02-21/2022-02-27,MENS OWN BRAND BOTTOMS,1683,561,64.0,0.0205011389521641,0.4311224489795917,21.02919501133777,,,,,,108.45248085056689
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,37,52,9.285714285714286,-0.8571428571428571,-0.8547486033519553,0.9972067039106146,,,,,,69.19847213239346
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,38,221,15.0,14999999.0,0.7,4.6666669777777986e-08,,,,,,139.4790286223492
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,43,113,8.571428571428571,8571427.57142857,0.765625,8.932292708767484e-08,,,,,,151.37281890683192
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,44,255,28.890000000000004,0.1820785597381342,0.931818181818182,5.117671092951991,,,,,,64.98679033715895
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,49,12,38.75,38749999.0,2.0,5.1612904557752385e-08,,,,,,116.48576825635732
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,51,68,9.36,-0.8571428571428572,-0.7068965517241379,0.8247126436781608,,,,,,83.62877229762492
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,65,40,1e-06,-0.9999999833333332,-0.92,0.9200000153333336,,,,,,13.41137777328389
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,69,40,7.618571428571428,-0.8571428571428572,-0.8780487804878049,1.024390243902439,,,,,,70.73626507778062
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,70,51,4.911428571428572,-0.8571428571428572,-0.7524271844660194,0.877831715210356,,,,,,58.398842052235835
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,72,32,14.107142857142858,-0.6359447004608294,-0.7117117117117118,1.1191408800104454,,,,,,64.4024531814609
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,544,12,44.76,-0.254,-0.5714285714285714,2.249718785151856,,,,,,99.98359233312812
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1336,32,35.83,35829999.0,3.0,8.372872128743293e-08,,,,,,116.48576825635732
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1337,49,1e-06,-0.9999999842096952,-0.8268551236749117,0.8268551367312063,,,,,,32.16987216615013
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1338,66,4.615714285714286,-0.8571428571428572,-0.3888888888888888,0.4537037037037036,,,,,,95.33003206970537
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1347,32,26.67,26669999.0,7.0,2.624672014423398e-07,,,,,,104.13424507318055
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1526,68,6.428571428571429,-0.8571428571428572,-0.6548223350253808,0.7639593908629442,,,,,,70.34842250392053
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1530,63,12.697142857142856,-0.7142857142857143,-0.6881188118811881,0.9633663366336632,,,,,,64.67552256656639
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1532,98,15.345714285714283,-0.7562624795788709,-0.772093023255814,1.0209326048883958,,,,,,72.1930144045173
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1533,46,9.45,-0.8571428571428572,-0.8915094339622641,1.0400943396226414,,,,,,70.73626507778062
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1534,55,9.45,-0.8571428571428572,-0.7544642857142857,0.8802083333333333,,,,,,69.19847213239346
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1535,56,9.36,-0.8571428571428572,-0.5,0.5833333333333333,,,,,,86.34256978341625
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1536,92,9.36,-0.8571428571428572,-0.6244897959183673,0.7285714285714284,,,,,,83.62877229762492
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1537,49,9.36,-0.8571428571428572,-0.7351351351351352,0.8576576576576577,,,,,,83.62877229762492
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1584,431,33.04,3.627450980392157,0.0117370892018779,0.0032356299961933,,,,,,134.21022122774656
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1592,164,33.04,3.627450980392157,1.4117647058823528,0.3891891891891891,,,,,,150.69682349095083
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1595,12,2.04,-0.7142857142857142,-0.25,0.35,,,,,,70.21249206714693
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1596,137,9.184285714285716,-0.8571428571428571,-0.5141843971631206,0.5998817966903074,,,,,,91.27533891402939
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1602,192,4.432857142857143,-0.8571428571428571,-0.2258064516129032,0.2634408602150538,,,,,,115.70493310650004
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1607,71,30.56,30559999.0,1.4482758620689653,4.7391227403802126e-08,,,,,,117.78819342789313
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1646,21,41.67,41669999.0,0.3125,7.499400227967369e-09,,,,,,116.48576825635732
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1676,276,33.33,0.1332879972798366,33.5,251.33545918367372,,,,,,212.1704617105852
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1678,182,15.0,14999999.0,11.133333333333333,7.42222271703707e-07,,,,,,139.4790286223492
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1681,69,9.205714285714285,-0.8571428571428572,-0.8045325779036827,0.9386213408876296,,,,,,69.19847213239346
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1682,92,15.79,15789999.000000002,4.411764705882353,2.794024689857392e-07,,,,,,139.4790286223492
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1683,148,9.142857142857142,-0.8571428571428572,-0.7361853832442068,0.8588829471182412,,,,,,88.56154142823806
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,1911,0,17.905714285714286,-0.7142857142857143,-1.0,1.4,,,,,,66.77096112262919
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,2148,25,16.904285714285717,-0.2199222097699253,-0.3243243243243243,1.474722924363213,,,,,,48.05790185146884
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,2238,27,12.04,12039999.000000002,1.7000000000000002,1.4119602501628116e-07,,,,,,133.49932972978544
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,2239,24,16.67,16669999.000000002,5.0,2.999400299904037e-07,,,,,,140.0475161852676
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,2321,277,1e-06,-0.9999998550724638,-0.1424148606811145,0.1424148813209524,,,,,,167.36285407778985
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,3269,144,4.011428571428572,-0.8571428571428572,-0.0999999999999999,0.1166666666666666,,,,,,134.79459362304374
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,3273,82,33.04,33039999.0,0.1388888888888888,4.203658991905201e-09,,,,,,114.10155380016613
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,3277,22,2.857142857142857,-0.7142857142857143,-0.8598726114649682,1.2038216560509554,,,,,,11.154755841804905
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,3749,10,19.548571428571428,19548570.42857143,1.0,5.1154635764998915e-08,,,,,,104.0252387461893
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,3840,73,1e-06,-0.9999999841168996,-0.2395833333333333,0.2395833371386595,,,,,,86.69165201714326
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,3894,69,15.38,15379999.000000002,0.7250000000000001,4.7139144807486655e-08,,,,,,139.4790286223492
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,3923,0,10.054285714285712,-0.7142857142857143,-1.0,1.4,,,,,,73.47665303370027
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,3926,105,5.462857142857144,-0.8571428571428571,-0.4878048780487805,0.5691056910569106,,,,,,89.61533788150527
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,3927,4,17.857142857142858,-0.7142857142857143,-0.9272727272727272,1.298181818181818,,,,,,41.78152331722375
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,4434,206,4.432857142857143,-0.8571428571428571,-0.3311688311688312,0.3863636363636364,,,,,,95.33003206970537
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,4453,109,1e-06,-0.9999999846153846,-0.5,0.5000000076923078,,,,,,56.85928734929655
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,4457,25,13.445714285714288,-0.7142857142857143,-0.8355263157894737,1.1697368421052632,,,,,,67.49482274258298
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,4458,106,6.092857142857143,-0.8571428571428572,-0.3801169590643275,0.4434697855750487,,,,,,119.82844295542398
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,4459,175,6.092857142857143,-0.8571428571428572,-0.3190661478599221,0.3722438391699091,,,,,,119.82844295542398
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,4461,64,5.462857142857144,-0.8571428571428571,-0.7130044843049328,0.8318385650224216,,,,,,56.786073989471056
2022-02-28/2022-03-06,MENS OWN BRAND BOTTOMS,4462,12,7.408571428571428,-0.7142857142857143,-0.8,1.12,,,,,,62.124097494694425
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,37,41,1e-06,-0.9999998923076924,-0.2115384615384615,0.2115384843195291,,,,,,97.54732619914535
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,38,75,3.75,-0.75,-0.6606334841628959,0.8808446455505279,,,,,,40.27143776438296
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,43,61,5.0,-0.4166666666666666,-0.4601769911504425,1.1044247787610622,,,,,,28.43544588948431
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,51,4,1e-06,-0.9999998931623932,-0.9411764705882352,0.9411765711412878,,,,,,13.41137777328389
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,69,20,1e-06,-0.9999998687417964,-0.5,0.5000000656291105,,,,,,56.85928734929655
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,70,30,1e-06,-0.999999796393252,-0.4117647058823529,0.4117647897204427,,,,,,66.31675098034859
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1338,21,1e-06,-0.9999997833488083,-0.6818181818181819,0.6818183295349354,,,,,,35.45248099221958
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1347,4,6.6675,-0.75,-0.875,1.1666666666666667,,,,,,61.27996144369222
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1526,8,1e-06,-0.9999998444444445,-0.8823529411764706,0.8823530784313939,,,,,,13.41137777328389
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1530,4,1e-06,-0.9999999212421242,-0.9365079365079364,0.936508010265318,,,,,,13.41137777328389
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1532,53,7.410000000000001,-0.5171290262520944,-0.4591836734693877,0.8879479784713167,,,,,,68.3768657723637
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1533,27,1e-06,-0.9999998941798942,-0.4130434782608695,0.4130435219691787,,,,,,66.31675098034859
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1534,22,1e-06,-0.9999998941798942,-0.6,0.6000000634920701,,,,,,47.2604134537696
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1535,8,1e-06,-0.9999998931623932,-0.8571428571428572,0.8571429487179586,,,,,,32.16987216615013
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1536,32,1e-06,-0.9999998931623932,-0.6521739130434783,0.6521739827201859,,,,,,81.17488093126386
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1537,5,1e-06,-0.9999998931623932,-0.8979591836734694,0.8979592796092899,,,,,,13.41137777328389
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1584,460,34.95142857142857,0.0578519543410585,0.0672853828306263,1.16306153520682,,,,,,112.1641789254285
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1596,15,1e-06,-0.9999998911183698,-0.8905109489051095,0.8905110458654039,,,,,,13.41137777328389
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1602,95,1e-06,-0.9999997744118596,-0.5052083333333333,0.5052084473023675,,,,,,56.85928734929655
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1604,42,1e-06,-0.999999738023952,-0.5757575757575757,0.5757577265923094,,,,,,56.85928734929655
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1646,16,5.952857142857143,-0.8571428571428572,-0.2380952380952381,0.2777777777777778,,,,,,118.38089476099883
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1678,55,3.75,-0.75,-0.6978021978021978,0.9304029304029304,,,,,,26.8229372349681
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1680,62,42.22,2.8001800180018,0.4090909090909091,0.1460945033751205,,,,,,109.44024998958486
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1681,9,1e-06,-0.9999998913718188,-0.8695652173913043,0.8695653118506026,,,,,,15.298163752772039
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1682,56,2.255714285714286,-0.8571428571428572,-0.3913043478260869,0.4565217391304347,,,,,,70.21249206714693
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1683,49,1e-06,-0.999999890625,-0.6689189189189189,0.6689189920819336,,,,,,40.44974471485154
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,1684,27,3.9475,-0.75,-0.2702702702702703,0.3603603603603604,,,,,,68.17634959536815
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,2234,218,11.25,-0.75,-0.4352331606217616,0.5803108808290155,,,,,,113.03997577275513
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,2238,15,1.72,-0.8571428571428572,-0.4444444444444444,0.5185185185185185,,,,,,59.30843870918438
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,2239,20,2.381428571428572,-0.8571428571428572,-0.1666666666666666,0.1944444444444444,,,,,,108.94423597750301
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,2252,4,4.785714285714286,-0.8571428571428572,-0.6666666666666667,0.7777777777777778,,,,,,93.52548561329706
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,2320,454,33.04,3.627450980392157,1.0825688073394495,0.2984378874287131,,,,,,125.81411112245475
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,2321,292,1.4785714285714289,1478570.4285714289,0.0541516245487365,3.662431190447722e-08,,,,,,152.62129536569313
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,2932,170,3.75,-0.75,-0.5224719101123596,0.6966292134831461,,,,,,48.86404045390379
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,2933,130,3.75,-0.75,-0.5422535211267605,0.7230046948356806,,,,,,48.86404045390379
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,2934,104,42.85714285714285,1.1428571428571428,7.666666666666666,6.708333333333333,,,,,,70.41744195461762
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,3158,64,37.14,1.8000000000000005,0.1428571428571428,0.0793650793650793,,,,,,111.7875055715281
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,3264,209,1e-06,-0.9999999333333334,-0.632688927943761,0.6326889701230256,,,,,,47.2604134537696
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,3265,243,3.75,-0.75,-0.5524861878453038,0.736648250460405,,,,,,45.58143162783434
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,3266,209,3.75,-0.75,-0.4681933842239185,0.6242578456318914,,,,,,60.67197291545381
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,3269,44,1e-06,-0.9999997507122508,-0.6944444444444444,0.6944446175609802,,,,,,35.45248099221958
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,3277,12,1e-06,-0.99999965,-0.4545454545454546,0.4545456136364194,,,,,,66.31675098034859
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,3278,54,9.285,-0.75,-0.6931818181818181,0.9242424242424242,,,,,,69.19847213239346
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,3922,13,3.704285714285714,-0.8571428571428572,-0.796875,0.9296875,,,,,,26.8229372349681
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,3926,62,1e-06,-0.9999998169456068,-0.4095238095238095,0.4095238844889557,,,,,,66.31675098034859
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,4434,60,1e-06,-0.9999997744118596,-0.7087378640776699,0.7087380239605628,,,,,,35.45248099221958
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,4436,54,3.75,-0.75,-0.3249999999999999,0.4333333333333333,,,,,,70.21249206714693
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,4457,5,1e-06,-0.9999999256268594,-0.8,0.8000000594985169,,,,,,32.16987216615013
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,4458,28,1e-06,-0.999999835873388,-0.7358490566037736,0.735849177376206,,,,,,32.16987216615013
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,4459,57,1e-06,-0.999999835873388,-0.6742857142857143,0.6742858249539622,,,,,,40.44974471485154
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,4461,24,1e-06,-0.9999998169456068,-0.625,0.6250001144090168,,,,,,47.2604134537696
2022-03-07/2022-03-13,MENS OWN BRAND BOTTOMS,4463,10,1e-06,-0.9999998854712042,-0.6875,0.6875000787385561,,,,,,35.45248099221958
2022-03-14/2022-03-20,MENS OWN BRAND BOTTOMS,23,28,31.39,31389999.000000004,0.75,2.3892960302419887e-08,,,,,,113.19943275772437
2022-03-14/2022-03-20,MENS OWN BRAND BOTTOMS,37,205,47.5,47499999.0,4.0,8.421052808864269e-08,,,,,,142.4451721623914
2022-03-14/2022-03-20,MENS OWN BRAND BOTTOMS,43,198,33.33,5.666,2.2459016393442623,0.3963822166156481,,,,,,134.8505491265156
2022-03-14/2022-03-20,MENS OWN BRAND BOTTOMS,65,195,44.67142857142858,44671427.57142858,4.571428571428571,1.0233450820704045e-07,,,,,,125.88800769807474
2022-03-14/2022-03-20,MENS OWN BRAND BOTTOMS,71,309,47.5,47499999.0,3.904761904761905,8.22055155151036e-08,,,,,,142.4451721623914
