Linear Regression,Lasso Regression,ElasticNet,Random Forest,Gradient Boosting,Actual
-2.0336438057742185,-1.8698105609017466,-1.4896798382919938,0.0,-0.11632015217788003,0
2.503212845531934,2.6028880810764994,2.596797406286438,2.5995396364424534,2.6814824881794133,0
2.1094531180539065,2.0328978652705763,2.920660431585725,1.1793590692550375,1.263625771344561,0
7.379069245068067,7.30281450294951,7.8679437625389665,5.797911421331082,5.919327326505433,15
13.532283699718946,13.686450474208318,15.805976948451654,20.48630241909854,19.97473263230271,20
11.329883492199414,11.196176395309545,9.604664657415466,11.553302724773124,10.705608520885166,16
16.513572609631055,16.494910211064887,17.097717085984414,16.24148499454626,14.368357694580514,18
31.160518563000196,31.125053977942862,31.29146115084218,30.27075425385025,31.49427985638531,23
1.3887070777096682,1.3380613603085267,1.3730107088280308,1.4659267613371083,1.9414608016456787,4
21.555134690014356,21.62436521771546,19.52433344461684,25.1412631820138,27.19284665970618,22
13.137874520031446,13.167261376295802,13.928215869789351,13.093085772305288,14.149754549398109,15
28.086578285900586,28.026907777870115,28.578693345743634,29.318216851089613,27.904435901374413,32
-0.9179345009646482,-0.9477111498659658,-0.7332703677609951,0.0,-0.15610594624710206,0
2.459568894115918,2.5100793815393247,2.6461469143476197,2.4241091726816135,2.383079553130876,5
-0.3687039254031248,-0.3594999031926305,-0.4392027075361833,0.0,-0.07289607778993198,0
-1.2197953102908201,-1.1596834456328216,-1.012160235081029,0.0,-0.014114319314381077,0
6.098775780407422,6.143650856462416,6.2777770386444445,5.129116006087957,5.757681476665278,0
-0.41895874718046855,-0.3583923152069959,-0.042610197433977426,0.0,-0.0025065575375697283,0
6.371930039135449,6.388908545856653,6.30107515991755,5.310487652370525,5.3335736727780105,9
-0.4781819222292967,-0.48525152220868417,-0.29426793124490747,0.0,0.005405592310916394,0
1.4855651023068361,1.3524812431640774,1.235777067060238,0.0,-0.028618383641308726,0
5.43766204139375,5.403760809449598,5.086436874341874,4.7480247094356605,4.773243336403745,0
50.98991385718965,50.59164795147178,44.47065729538806,44.346869023484054,48.270925339385215,53
0.2558716895260744,0.1845601460590922,0.029108598767202842,0.0,0.06592556009159105,0
-0.19625767448759746,-0.20272125733402557,0.613814656223429,0.038274551790562446,0.2103043085259148,0
-0.004806601794726362,0.12179944590647107,0.36056683130609457,1.184340194795863,1.075144908332397,0
6.082927620617383,5.968577502075887,5.648256129142122,4.4262401251657755,5.071564104987247,5
-0.6560059426150389,-0.5976205259536753,-0.6063120029250131,0.0,0.018574494644402934,0
25.2698821189084,25.097197665313313,24.133402640630266,17.425195400645606,22.69453567066163,27
3.948349869457715,3.903706316099589,4.163750859895053,2.9709025776379385,2.986645083463834,4
34.03409758826875,34.00171253860145,30.58519423975156,32.1989450511019,28.975795587078736,51
-0.6110859749636717,-0.5350883913030158,0.44713232232826705,0.16338300709160802,0.5059443131560384,0
0.6661957862057619,0.6945793785829943,0.3170119507485092,0.0,-0.08187446836321696,0
0.08555785438203145,0.17358537710854538,0.8080806892649797,0.0013389845757182373,0.33365796354049904,0
2.848857796398633,3.011932266966541,3.5358939125168733,2.236223311042703,2.6161900643668177,5
4.263173973766797,4.1147101442619585,3.4752891206314507,5.127238349374213,4.844970787470728,0
0.1648654105343752,0.21175650800174406,0.42977598201971556,1.1778807420209247,0.9448228422036369,0
4.936527168957227,4.943532955070616,5.254801229383307,3.9651790952750727,4.22235500810552,0
0.8713549735226565,0.7829469886687122,1.7455070601302767,0.7561266483032224,0.9392397004982251,0
18.853584206310742,18.669111078047052,17.613266169273306,16.903470092595587,17.740917364526123,13
18.09342376014375,17.78621136439892,14.779523229855034,13.044128510383782,14.482525967160198,19
0.10218898078584004,0.18801207256216035,0.34505629653932157,0.0,0.04191058983822466,0
5.6609152915158205,5.597456634543729,5.634037546078131,4.915770752531151,4.650219373574172,5
57.35792151710176,56.56263475106752,48.061846062661964,40.97039955039101,42.677897478588115,46
-0.44886597374296855,-0.38344207329205116,1.567873669343471,0.8916289411880648,1.2883936376645824,0
0.10729781409882833,0.128304430901637,0.6629418660114919,0.0,0.11811135155928484,0
2.3092497946896486,2.2417715430183636,2.006378477276688,0.0,0.02384202655028845,0
13.221008217541211,13.111014255242928,13.52481348340007,15.69765429433501,21.43924496854295,20
7.045414841381543,7.1811823769262775,8.1409754799423,6.648606950290834,6.723847451045394,13
0.48100272437714864,0.41035631206227396,0.24621268272766184,0.0,0.04421407492103078,0
50.7600993277707,51.04000126224192,51.70291805368781,32.341454494219576,31.69259165655033,34
8.33086386939668,8.248769499919113,7.345479336134272,8.413222387595756,8.343282279270024,5
6.278079903332227,6.136697595555645,5.656748367345789,5.257791940393681,5.994412024232477,4
0.44801608344697286,0.4759457731014516,0.5197083747027262,0.0,-0.022136089816285905,0
-0.676502311023242,-0.5469413441539634,0.7817447975194343,0.6275587561287979,0.8466737872375402,0
-0.2125769493899412,-0.24569323090869144,-0.11682546410285344,0.0,0.07817655773680285,0
0.45002928992890645,0.5086550659433557,0.2018777340505329,0.0,-0.07027848499314267,0
-0.210743033679492,-0.09057974535460378,0.14279241757331285,0.000411214953271028,0.19245674245120928,0
2.199236786571973,2.12279434930415,1.7003429865770636,0.0,0.08597618026120692,0
4.7280234458126955,4.6205494025917035,4.176217471495771,4.744174095089705,4.664634787261158,10
-0.7952977059207029,-0.7592107033104254,-0.8126414309993732,0.0,-0.03521028840399445,0
-1.4610634682498045,-1.261925146408994,0.07010396329414181,0.589345149940532,0.5280989287964938,0
19.524232781139844,19.25233971316959,15.999494591603678,28.980090603097313,27.488422066341077,23
-0.19616802910185527,-0.12763569635570793,0.5425088955783837,0.3054114410504676,0.7396839467620523,0
0.7833174826779299,0.8078401712319492,1.0954919390658064,0.0,0.03993475110610321,0
-0.43269070366240214,-0.44377653965837904,-0.3175199407718656,0.0,0.0424237129099841,0
1.2623519065060549,1.285566842009854,1.2228864784461555,1.8472474444592244,1.8924003979286754,4
2.0647915961422854,2.0174655802464185,1.5241229141022634,0.0,0.4886695586082001,0
9.43190089484834,9.346433719018528,8.917180327210788,7.289220111239348,8.439941335369339,10
13.661718285290235,13.503407714932255,12.309613319082597,19.789501635316917,20.408667586055873,22
10.872485077587598,10.737643503615574,9.796194919185066,7.881857495172396,7.905880029906569,4
2.1467122199215822,2.160742417060715,3.2964485199617295,1.5669222109232792,1.3832961324189206,0
6.659162438122266,6.474886928222208,6.067339105705885,5.540036217975675,6.001405682339732,0
9.456854737011426,9.271436074429545,7.740002490888588,10.35129284903179,9.783624965092669,10
26.56854048988008,26.52213829261396,24.087455546847792,29.308455622580784,28.272948466110012,23
0.20997706672334004,0.2441721171353448,0.6205934558848032,0.5340418132119641,0.3580429511843239,0
-1.506000602038867,-1.35998167162498,-0.8864325979954026,0.0,-0.10502419189297561,0
40.97802726050996,40.86740554054113,39.80234694001232,34.663549109730184,32.877710209004796,31
43.345765984264844,42.95661572996903,39.56761620292719,38.47928873957446,41.736761159114494,28
0.6948298575558596,0.5587428438909212,0.8216830637084316,0.0,0.06311011657934389,0
10.447521126476758,10.575532093886096,13.029313837200206,11.69058762539178,13.751757923197905,9
-0.10783776024199199,-0.027917849195891797,-0.17562844938856248,0.0,-0.23610966933696123,0
-0.33469780662871074,-0.44214694835266055,-0.4199299813749482,0.0,-0.04448800558095264,0
12.323551094738477,12.518506453918121,13.992521192598701,8.860431706263821,9.605343798869669,18
-1.457212531360156,-1.3770185115980835,-1.0523988635436519,0.0,-0.03814794235124218,0
8.780362999645703,8.747151227497682,8.913886967172548,8.26377054927575,9.239268123209174,5
15.714882767406934,15.858311491731605,15.04981441825171,25.687872103594902,25.164022812282678,24
3.3643387915768557,3.2431036141134184,2.564414980455232,3.700449640627709,3.2899327299327608,5
14.404497063366406,14.100954869175286,12.400881380849698,12.777172176400905,11.989988103543384,12
9.07851020118379,8.923430358792348,7.192108271105267,10.023605255956246,9.241495313566611,4
1.0211657645382815,0.8721137700129153,1.5035005417807445,0.8298983653853185,0.49911947530795286,4
1.0463236930050783,1.2321989349731366,1.7668562300526842,2.2233779998696717,1.7703296277446845,0
15.64620581885957,15.679476781426015,15.51641599066334,23.054018060036693,21.729895846713276,17
6.843454277721875,6.744925101689381,6.025946627904754,5.302344859162479,5.688417539479944,5
7.313659584728711,7.451140805737404,8.06274175990591,8.065692571261055,7.600916931347821,0
2.496450340954297,2.3545179570497714,2.664584933550164,1.89848491929173,2.088371582363305,4
0.7955216529049807,0.8976962663576389,1.371044204799774,1.5701672072571686,1.1090974654150578,4
-1.2050066826663084,-1.2117705855456782,-0.4330565434974618,0.0,0.020174604087931793,0
2.944976723400586,2.9049538125583476,2.389866162540229,2.8846175871936772,2.8881016749084916,4
0.6774539115109377,0.6555190997075107,0.8633249119189133,0.0,-0.10352237306946757,0
6.613056099621289,6.557929600062728,6.858816142376152,5.392030794774611,5.222827512989894,5
-0.4503222344241209,-0.4303679351631322,-0.578396390334249,0.0,0.019714920838506084,0
0.5496081473507815,0.5463295442839824,1.2450528222805275,0.3213657032032803,0.6468585184866572,0
2.9432171942868166,2.9233949077255366,3.026609843928246,1.9749308886103976,2.0829295418965623,5
96.57346907874727,95.54606945357665,82.22621063982426,102.41614142623946,110.34180791632879,106
68.89608947059297,68.21690814338021,59.56862731249927,66.44158168704851,78.68230632729174,56
-0.9321804879031248,-0.7836744375510589,-0.5786243250914245,0.0,-0.22069032622911802,0
12.18968955299043,12.257365510721112,13.002717865663136,10.911798944725167,12.052177590316637,16
2.9347380759396486,2.923702450414914,2.421019645688294,2.8860892421003106,2.852653275209181,4
15.900779640881055,16.30180570448865,20.307419069577687,6.550845338753914,5.249704251030727,0
17.612922585216992,17.506958976197364,15.590226536648963,14.586128438774196,13.239212293849993,18
0.23973075172089864,0.14443544274383502,0.3010783714596572,0.0,0.04296094827976306,0
9.613006508556836,9.6892577622224,11.761177804742658,9.980139024909061,8.465981194458166,5
14.220765984264844,14.216854185020054,14.811528033692166,10.79430437181503,10.090526005358232,12
17.696338570324414,17.453653150998026,15.17310925235618,13.513175471424733,14.048082688836752,16
32.07861892005586,32.12502474094494,30.54122922075016,31.542259383852244,33.69549299686427,48
-0.7191220162234373,-0.6441730855019214,-0.6252950233436829,0.0,0.0027702553799334242,0
5.961955940929883,5.795302360278124,5.634902078877231,5.0094639751897985,5.187662176581664,8
2.6100892188229494,2.6174438797944015,2.3564605225665716,2.3836858185632055,1.902779413838693,0
-0.9122162697634764,-0.8414097488731391,-0.9179665106740762,0.0,-0.008685502972282056,0
-4.162345015796191,-4.004723466203088,-2.007158220913424,0.04098501562010005,-0.7638379654452768,0
1.6819590689816408,1.6112415321024853,1.5749112208599625,2.506551063624405,2.3552301729985126,5
13.021599686352246,12.75809953039732,9.771222790686828,5.47344252192875,7.694836102819291,0
11.751451409069531,11.875880105230884,12.067548891751866,11.333025330873529,10.292764870550316,0
1.994396126476758,1.9584376467103413,2.267200899240269,1.406131410806836,0.9821064124151054,0
6.439120209423535,6.6952261778999125,11.106797290883993,11.580637324718802,11.267708435877442,12
0.0790490271725588,0.05343567787888315,0.10311847340205471,0.0,0.03224509552635324,0
-0.46160992363310527,-0.45196107576661415,-0.3655809885451857,0.0,0.02631411923648612,0
29.23321334144258,29.202391842309453,27.725088722633103,28.404096414393084,21.434087945611953,28
8.563685333935254,8.436981988421246,7.1362789132592495,9.224531736901634,9.089219715427681,5
-0.159748160632617,-0.16649441254266062,-0.15009188715099686,0.0,0.02409176718139402,0
1.6939067008175783,1.6945959755840727,1.6343054744934076,0.3515408365560675,0.9545702243708455,0
6.19290057441377,6.017283437140574,5.1146645510952675,5.979446315250684,6.087521144148477,8
-1.5033989785037107,-1.34599380100543,-1.3111339628786984,0.0,-0.046551908762743476,0
0.11306945106171895,0.05683288815089771,0.17987168150753252,0.0,0.07785641217194193,0
17.00165358802461,16.86323840792266,15.157320606777919,12.15516126317874,14.327913613612106,24
12.905033028332227,12.69917510172617,10.65192491303415,14.101000117934097,13.185886047328765,14
13.444945252148145,13.298479357630393,12.298773678078593,12.644584092821146,11.721706709832143,9
13.784690773693555,13.525844631553358,12.035823252931632,12.622145669991081,13.337299628088783,16
0.3368205191769533,0.36762708097614993,0.2864035699177263,0.0,-0.025400850802935915,0
14.49055854102754,14.505675582003821,14.295988977516046,9.885046080172124,8.519349675325467,5
0.8040961386837893,0.7755780380911235,0.8223253451100172,0.003756152627895453,0.20824266468616173,0
0.6857527854123049,0.7330049716549949,0.40834214214590236,0.0,-0.01250432315177246,0
6.0396384360470705,6.00979470842765,5.595130132473679,4.999717794148811,5.455348978483831,12
0.2765730979123049,0.3949693933368126,0.5431557065908761,0.0,0.07568052062052066,0
15.113449967113965,14.83676340290712,13.453496865244023,14.37342141306875,13.696028415663887,22
-0.44447334984160136,-0.3820468998883575,-0.4790270441980615,0.0,0.016524676919873246,0
6.204903519360059,6.262199905937896,6.423147844259677,5.367071247681427,5.597479727636903,4
6.4744738700070315,6.627088524391404,7.284457553951269,6.507161352551535,6.4439631986318835,12
-1.0274105904421873,-1.0150230820606394,-0.8038181835696898,0.0,-0.044581702425707,0
2.540161049572461,2.588099734728286,3.038275887360598,2.7297319918214225,2.6753704838289782,0
-0.11147888878203105,-0.08999721939814354,0.2093461037009261,0.0,0.015830497462005676,0
43.89134684821748,44.08179646911761,43.33764351747989,35.82409426361781,35.407288277506694,20
0.3562573554196291,0.36312378255583244,0.189872457954535,0.0,0.033568032527856555,0
-1.085163199695117,-0.9876577169898644,-0.9828833456938026,0.0,0.00739547512642961,0
71.60007373115205,71.05819220980844,67.91240475570112,73.62019539010771,75.06177450364908,60
-0.5568104622683592,-0.5402836173680372,-0.4027304364199802,0.0,0.07060362415739554,0
0.8855580451168947,1.0569270002634807,1.5028794557209153,1.7392323345216645,1.3443250550834651,5
16.5972689749875,16.30171886141281,13.429181812673962,10.86346902206032,14.787800841064495,29
-2.3700037834963865,-1.9408220431940064,3.6222055853655357,2.6123747310548184,0.4237925472575298,0
-0.3321734307131834,-0.3341088336047191,-0.47619137747271,0.0,0.03532957283440099,0
3.006478226391309,3.1023181899862626,3.8912644001841814,2.4887026056219756,2.525095757122115,0
0.44273558875703145,0.48284922641718264,0.6965677026650896,0.4835204583303509,0.8564065987826228,0
3.609052574841016,3.7998167923879578,6.499629653681794,4.745832196030076,5.920421888345747,5
-0.44331177452421855,-0.4129584309730463,0.35709896540857233,0.001852474028923434,-0.010258178060839908,0
-1.3380080101809568,-1.225762906654949,-1.15090518503309,0.0,-0.057878940393860254,0
-0.11808785179472636,-0.07020269971866977,0.5384784969893968,0.062312174965618326,0.31701290007570926,0
42.64786235114717,42.020651820101214,35.70106737915533,47.11059499561728,52.884302255550644,50
-1.0755272744021482,-0.8698448609232274,-0.6119452265419438,0.009151115390385425,0.5188398277861533,0
